Hp[ft]	ACMass[kg]	CAS[kt]	TAS[kt]	M[-]	ROCD[ft/min]	Grad[deg]	FuelFlow[kg/s]	Fuel[kg]	Time[s]	Distance[NM]	Thr[N]	D[N]	fM[-]
20278.26425	65291.5457	250	337.4008366	0.5498395594	-1790.674638	-3	0.06421871456	0.006421871456	0.1	0.009372245462	4179.671302	42994.37519	0.6
20275.27979	65291.53928	250	337.3851817	0.5498074929	-1790.591553	-3	0.06422914539	0.006422914539	0.1	0.009371810604	4180.396754	42994.53602	0.6
20272.29547	65291.53286	250	337.3695285	0.5497754301	-1790.508477	-3	0.06423957428	0.006423957428	0.1	0.009371375793	4181.122092	42994.69682	0.6
20269.31129	65291.52643	250	337.353877	0.5497433713	-1790.42541	-3	0.06425000125	0.006425000125	0.1	0.009370941027	4181.847315	42994.8576	0.6
20266.32725	65291.52001	250	337.3382271	0.5497113163	-1790.342353	-3	0.06426042628	0.006426042628	0.1	0.009370506309	4182.572424	42995.01835	0.6
20263.34335	65291.51358	250	337.3225789	0.5496792652	-1790.259303	-3	0.06427084938	0.006427084938	0.1	0.009370071636	4183.297418	42995.17907	0.6
20260.35958	65291.50715	250	337.3069324	0.5496472179	-1790.176263	-3	0.06428127055	0.006428127055	0.1	0.00936963701	4184.022297	42995.33977	0.6
20257.37595	65291.50073	250	337.2912875	0.5496151745	-1790.093232	-3	0.06429168978	0.006429168978	0.1	0.009369202431	4184.747062	42995.50044	0.6
20254.39247	65291.4943	250	337.2756443	0.549583135	-1790.010209	-3	0.06430210709	0.006430210709	0.1	0.009368767897	4185.471713	42995.66109	0.6
20251.40912	65291.48787	250	337.2600028	0.5495510993	-1789.927195	-3	0.06431252247	0.006431252247	0.1	0.00936833341	4186.196249	42995.82171	0.6
20248.4259	65291.48144	250	337.2443629	0.5495190675	-1789.844191	-3	0.06432293591	0.006432293591	0.1	0.00936789897	4186.920671	42995.98231	0.6
20245.44283	65291.475	250	337.2287247	0.5494870396	-1789.761195	-3	0.06433334743	0.006433334743	0.1	0.009367464575	4187.644978	42996.14288	0.6
20242.45989	65291.46857	250	337.2130882	0.5494550155	-1789.678207	-3	0.06434375702	0.006434375702	0.1	0.009367030227	4188.369171	42996.30342	0.6
20239.4771	65291.46214	250	337.1974533	0.5494229953	-1789.595229	-3	0.06435416468	0.006435416468	0.1	0.009366595925	4189.093249	42996.46394	0.6
20236.49444	65291.4557	250	337.1818201	0.5493909789	-1789.51226	-3	0.06436457042	0.006436457042	0.1	0.00936616167	4189.817213	42996.62443	0.6
20233.51192	65291.44926	250	337.1661886	0.5493589664	-1789.429299	-3	0.06437497422	0.006437497422	0.1	0.009365727461	4190.541063	42996.78489	0.6
20230.52954	65291.44283	250	337.1505587	0.5493269577	-1789.346347	-3	0.0643853761	0.00643853761	0.1	0.009365293298	4191.264798	42996.94533	0.6
20227.54729	65291.43639	250	337.1349305	0.549294953	-1789.263404	-3	0.06439577605	0.006439577605	0.1	0.009364859181	4191.98842	42997.10574	0.6
20224.56519	65291.42995	250	337.119304	0.549262952	-1789.18047	-3	0.06440617408	0.006440617408	0.1	0.00936442511	4192.711927	42997.26613	0.6
20221.58322	65291.42351	250	337.1036791	0.5492309549	-1789.097545	-3	0.06441657018	0.006441657018	0.1	0.009363991086	4193.435319	42997.42649	0.6
20218.60139	65291.41707	250	337.0880559	0.5491989617	-1789.014628	-3	0.06442696436	0.006442696436	0.1	0.009363557108	4194.158598	42997.58683	0.6
20215.6197	65291.41062	250	337.0724344	0.5491669724	-1788.931721	-3	0.06443735661	0.006443735661	0.1	0.009363123177	4194.881762	42997.74714	0.6
20212.63815	65291.40418	250	337.0568145	0.5491349868	-1788.848822	-3	0.06444774694	0.006444774694	0.1	0.009362689291	4195.604812	42997.90742	0.6
20209.65673	65291.39774	250	337.0411963	0.5491030052	-1788.765932	-3	0.06445813534	0.006445813534	0.1	0.009362255452	4196.327748	42998.06768	0.6
20206.67545	65291.39129	250	337.0255797	0.5490710274	-1788.683051	-3	0.06446852182	0.006446852182	0.1	0.009361821659	4197.05057	42998.22791	0.6
20203.69432	65291.38484	250	337.0099648	0.5490390534	-1788.600179	-3	0.06447890638	0.006447890638	0.1	0.009361387912	4197.773278	42998.38812	0.6
20200.71332	65291.37839	250	336.9943516	0.5490070833	-1788.517315	-3	0.06448928901	0.006448928901	0.1	0.009360954211	4198.495872	42998.5483	0.6
20197.73245	65291.37195	250	336.9787401	0.5489751171	-1788.43446	-3	0.06449966972	0.006449966972	0.1	0.009360520557	4199.218352	42998.70845	0.6
20194.75173	65291.3655	250	336.9631302	0.5489431546	-1788.351615	-3	0.06451004852	0.006451004852	0.1	0.009360086949	4199.940717	42998.86858	0.6
20191.77114	65291.35904	250	336.9475219	0.5489111961	-1788.268778	-3	0.06452042539	0.006452042539	0.1	0.009359653387	4200.662969	42999.02868	0.6
20188.7907	65291.35259	250	336.9319154	0.5488792414	-1788.18595	-3	0.06453080033	0.006453080033	0.1	0.009359219871	4201.385107	42999.18876	0.6
20185.81039	65291.34614	250	336.9163104	0.5488472905	-1788.10313	-3	0.06454117336	0.006454117336	0.1	0.009358786401	4202.107131	42999.34881	0.6
20182.83021	65291.33969	250	336.9007072	0.5488153435	-1788.02032	-3	0.06455154447	0.006455154447	0.1	0.009358352977	4202.82904	42999.50884	0.6
20179.85018	65291.33323	250	336.8851056	0.5487834003	-1787.937518	-3	0.06456191366	0.006456191366	0.1	0.0093579196	4203.550836	42999.66884	0.6
20176.87028	65291.32677	250	336.8695057	0.548751461	-1787.854725	-3	0.06457228093	0.006457228093	0.1	0.009357486269	4204.272518	42999.82881	0.6
20173.89053	65291.32032	250	336.8539074	0.5487195255	-1787.771941	-3	0.06458264629	0.006458264629	0.1	0.009357052984	4204.994087	42999.98876	0.6
20170.91091	65291.31386	250	336.8383108	0.5486875939	-1787.689166	-3	0.06459300972	0.006459300972	0.1	0.009356619745	4205.715541	43000.14868	0.6
20167.93142	65291.3074	250	336.8227159	0.5486556661	-1787.606399	-3	0.06460337124	0.006460337124	0.1	0.009356186552	4206.436881	43000.30858	0.6
20164.95208	65291.30094	250	336.8071226	0.5486237422	-1787.523642	-3	0.06461373083	0.006461373083	0.1	0.009355753405	4207.158108	43000.46845	0.6
20161.97287	65291.29448	250	336.791531	0.5485918221	-1787.440893	-3	0.06462408852	0.006462408852	0.1	0.009355320304	4207.879221	43000.62829	0.6
20158.99381	65291.28802	250	336.775941	0.5485599058	-1787.358153	-3	0.06463444428	0.006463444428	0.1	0.009354887249	4208.60022	43000.78811	0.6
20156.01488	65291.28155	250	336.7603527	0.5485279934	-1787.275421	-3	0.06464479813	0.006464479813	0.1	0.009354454241	4209.321106	43000.9479	0.6
20153.03608	65291.27509	250	336.744766	0.5484960848	-1787.192699	-3	0.06465515007	0.006465515007	0.1	0.009354021279	4210.041878	43001.10767	0.6
20150.05743	65291.26862	250	336.729181	0.5484641801	-1787.109985	-3	0.06466550009	0.006466550009	0.1	0.009353588362	4210.762536	43001.26741	0.6
20147.07891	65291.26216	250	336.7135977	0.5484322792	-1787.027281	-3	0.06467584819	0.006467584819	0.1	0.009353155492	4211.48308	43001.42712	0.6
20144.10053	65291.25569	250	336.698016	0.5484003821	-1786.944585	-3	0.06468619438	0.006468619438	0.1	0.009352722668	4212.203511	43001.58681	0.6
20141.12229	65291.24922	250	336.682436	0.5483684889	-1786.861897	-3	0.06469653866	0.006469653866	0.1	0.00935228989	4212.923828	43001.74648	0.6
20138.14419	65291.24275	250	336.6668577	0.5483365995	-1786.779219	-3	0.06470688102	0.006470688102	0.1	0.009351857157	4213.644032	43001.90612	0.6
20135.16622	65291.23628	250	336.651281	0.548304714	-1786.696549	-3	0.06471722148	0.006471722148	0.1	0.009351424471	4214.364122	43002.06573	0.6
20132.1884	65291.22981	250	336.6357059	0.5482728322	-1786.613888	-3	0.06472756001	0.006472756001	0.1	0.009350991831	4215.084099	43002.22531	0.6
20129.21071	65291.22333	250	336.6201325	0.5482409544	-1786.531236	-3	0.06473789664	0.006473789664	0.1	0.009350559237	4215.803962	43002.38488	0.6
20126.23315	65291.21686	250	336.6045608	0.5482090803	-1786.448593	-3	0.06474823136	0.006474823136	0.1	0.009350126689	4216.523711	43002.54441	0.6
20123.25574	65291.21039	250	336.5889907	0.5481772101	-1786.365959	-3	0.06475856416	0.006475856416	0.1	0.009349694187	4217.243347	43002.70392	0.6
20120.27846	65291.20391	250	336.5734223	0.5481453437	-1786.283333	-3	0.06476889505	0.006476889505	0.1	0.009349261731	4217.96287	43002.8634	0.6
20117.30132	65291.19743	250	336.5578556	0.5481134812	-1786.200716	-3	0.06477922404	0.006477922404	0.1	0.009348829321	4218.682279	43003.02286	0.6
20114.32432	65291.19095	250	336.5422905	0.5480816224	-1786.118108	-3	0.06478955111	0.006478955111	0.1	0.009348396957	4219.401575	43003.18229	0.6
20111.34746	65291.18448	250	336.526727	0.5480497676	-1786.035509	-3	0.06479987627	0.006479987627	0.1	0.009347964639	4220.120757	43003.3417	0.6
20108.37073	65291.178	250	336.5111652	0.5480179165	-1785.952918	-3	0.06481019953	0.006481019953	0.1	0.009347532367	4220.839826	43003.50108	0.6
20105.39415	65291.17151	250	336.4956051	0.5479860693	-1785.870337	-3	0.06482052087	0.006482052087	0.1	0.009347100141	4221.558782	43003.66043	0.6
20102.4177	65291.16503	250	336.4800466	0.5479542259	-1785.787764	-3	0.06483084031	0.006483084031	0.1	0.009346667961	4222.277625	43003.81976	0.6
20099.44138	65291.15855	250	336.4644898	0.5479223863	-1785.705199	-3	0.06484115784	0.006484115784	0.1	0.009346235827	4222.996354	43003.97907	0.6
20096.46521	65291.15207	250	336.4489346	0.5478905506	-1785.622644	-3	0.06485147347	0.006485147347	0.1	0.009345803738	4223.71497	43004.13834	0.6
20093.48917	65291.14558	250	336.4333811	0.5478587187	-1785.540097	-3	0.06486178718	0.006486178718	0.1	0.009345371696	4224.433472	43004.2976	0.6
20090.51327	65291.13909	250	336.4178292	0.5478268906	-1785.45756	-3	0.06487209899	0.006487209899	0.1	0.0093449397	4225.151862	43004.45682	0.6
20087.53751	65291.13261	250	336.402279	0.5477950663	-1785.375031	-3	0.0648824089	0.00648824089	0.1	0.009344507749	4225.870138	43004.61602	0.6
20084.56188	65291.12612	250	336.3867304	0.5477632459	-1785.29251	-3	0.0648927169	0.00648927169	0.1	0.009344075845	4226.588301	43004.7752	0.6
20081.58639	65291.11963	250	336.3711835	0.5477314292	-1785.209999	-3	0.06490302299	0.006490302299	0.1	0.009343643986	4227.306351	43004.93435	0.6
20078.61104	65291.11314	250	336.3556382	0.5476996165	-1785.127496	-3	0.06491332718	0.006491332718	0.1	0.009343212173	4228.024287	43005.09347	0.6
20075.63583	65291.10665	250	336.3400946	0.5476678075	-1785.045002	-3	0.06492362947	0.006492362947	0.1	0.009342780406	4228.742111	43005.25257	0.6
20072.66076	65291.10016	250	336.3245527	0.5476360023	-1784.962517	-3	0.06493392985	0.006493392985	0.1	0.009342348686	4229.459822	43005.41164	0.6
20069.68582	65291.09366	250	336.3090124	0.547604201	-1784.88004	-3	0.06494422833	0.006494422833	0.1	0.00934191701	4230.177419	43005.57069	0.6
20066.71102	65291.08717	250	336.2934737	0.5475724035	-1784.797573	-3	0.0649545249	0.00649545249	0.1	0.009341485381	4230.894903	43005.72971	0.6
20063.73636	65291.08067	250	336.2779367	0.5475406098	-1784.715114	-3	0.06496481957	0.006496481957	0.1	0.009341053798	4231.612275	43005.8887	0.6
20060.76183	65291.07418	250	336.2624014	0.54750882	-1784.632663	-3	0.06497511234	0.006497511234	0.1	0.00934062226	4232.329533	43006.04767	0.6
20057.78744	65291.06768	250	336.2468677	0.5474770339	-1784.550222	-3	0.06498540321	0.006498540321	0.1	0.009340190769	4233.046679	43006.20662	0.6
20054.81319	65291.06118	250	336.2313356	0.5474452517	-1784.467789	-3	0.06499569218	0.006499569218	0.1	0.009339759323	4233.763711	43006.36554	0.6
20051.83908	65291.05468	250	336.2158052	0.5474134733	-1784.385365	-3	0.06500597925	0.006500597925	0.1	0.009339327923	4234.480631	43006.52443	0.6
20048.8651	65291.04818	250	336.2002765	0.5473816987	-1784.30295	-3	0.06501626442	0.006501626442	0.1	0.009338896569	4235.197438	43006.6833	0.6
20045.89127	65291.04168	250	336.1847494	0.5473499279	-1784.220544	-3	0.06502654769	0.006502654769	0.1	0.009338465261	4235.914131	43006.84214	0.6
20042.91757	65291.03518	250	336.1692239	0.5473181609	-1784.138146	-3	0.06503682905	0.006503682905	0.1	0.009338033998	4236.630712	43007.00095	0.6
20039.944	65291.02867	250	336.1537001	0.5472863978	-1784.055757	-3	0.06504710852	0.006504710852	0.1	0.009337602781	4237.34718	43007.15974	0.6
20036.97058	65291.02217	250	336.138178	0.5472546384	-1783.973377	-3	0.06505738609	0.006505738609	0.1	0.00933717161	4238.063536	43007.31851	0.6
20033.99729	65291.01566	250	336.1226575	0.5472228829	-1783.891006	-3	0.06506766177	0.006506766177	0.1	0.009336740485	4238.779778	43007.47725	0.6
20031.02413	65291.00915	250	336.1071386	0.5471911312	-1783.808643	-3	0.06507793554	0.006507793554	0.1	0.009336309406	4239.495908	43007.63596	0.6
20028.05112	65291.00265	250	336.0916214	0.5471593833	-1783.726289	-3	0.06508820742	0.006508820742	0.1	0.009335878373	4240.211925	43007.79465	0.6
20025.07824	65290.99614	250	336.0761059	0.5471276392	-1783.643944	-3	0.0650984774	0.00650984774	0.1	0.009335447385	4240.927829	43007.95331	0.6
20022.1055	65290.98963	250	336.0605919	0.547095899	-1783.561608	-3	0.06510874548	0.006510874548	0.1	0.009335016443	4241.643621	43008.11195	0.6
20019.1329	65290.98312	250	336.0450797	0.5470641625	-1783.47928	-3	0.06511901167	0.006511901167	0.1	0.009334585546	4242.3593	43008.27056	0.6
20016.16044	65290.97661	250	336.0295691	0.5470324298	-1783.396961	-3	0.06512927597	0.006512927597	0.1	0.009334154696	4243.074866	43008.42915	0.6
20013.18811	65290.97009	250	336.0140601	0.547000701	-1783.314651	-3	0.06513953836	0.006513953836	0.1	0.009333723891	4243.79032	43008.58771	0.6
20010.21592	65290.96358	250	335.9985528	0.5469689759	-1783.23235	-3	0.06514979887	0.006514979887	0.1	0.009333293132	4244.505661	43008.74624	0.6
20007.24386	65290.95706	250	335.9830471	0.5469372547	-1783.150057	-3	0.06516005748	0.006516005748	0.1	0.009332862419	4245.220889	43008.90475	0.6
20004.27194	65290.95055	250	335.967543	0.5469055373	-1783.067773	-3	0.06517031419	0.006517031419	0.1	0.009332431751	4245.936005	43009.06323	0.6
20001.30017	65290.94403	250	335.9520407	0.5468738237	-1782.985498	-3	0.06518056901	0.006518056901	0.1	0.009332001129	4246.651008	43009.22169	0.6
19998.32852	65290.93751	250	335.9365399	0.5468421139	-1776.949399	-2.99	0.06717756611	0.006717756611	0.1	0.009331570553	4376.807885	43009.38012	0.6
19995.36694	65290.93079	250	335.9210926	0.5468105137	-1770.91424	-2.98	0.06917439105	0.006917439105	0.1	0.00933114146	4506.956247	43009.53792	0.6
19992.41542	65290.92388	250	335.9056986	0.5467790232	-1764.880016	-2.97	0.07117104448	0.007117104448	0.1	0.009330713851	4637.096122	43009.69508	0.6
19989.47395	65290.91676	250	335.890358	0.5467476423	-1758.846726	-2.96	0.07316752705	0.007316752705	0.1	0.009330287723	4767.227537	43009.85161	0.6
19986.54254	65290.90944	250	335.8750708	0.546716371	-1752.814366	-2.95	0.07516383941	0.007516383941	0.1	0.009329863077	4897.35052	43010.0075	0.6
19983.62118	65290.90193	250	335.8598369	0.5466852092	-1746.782931	-2.94	0.07715998222	0.007715998222	0.1	0.009329439913	5027.465098	43010.16275	0.6
19980.70988	65290.89421	250	335.8446563	0.5466541568	-1740.75242	-2.93	0.07915595612	0.007915595612	0.1	0.00932901823	5157.571299	43010.31737	0.6
19977.80862	65290.8863	250	335.829529	0.5466232139	-1734.722828	-2.92	0.08115176176	0.008115176176	0.1	0.009328598027	5287.669149	43010.47136	0.6
19974.91742	65290.87818	250	335.814455	0.5465923804	-1728.694153	-2.91	0.0831473998	0.00831473998	0.1	0.009328179304	5417.758677	43010.62471	0.6
19972.03626	65290.86987	250	335.7994342	0.5465616563	-1722.66639	-2.9	0.08514287088	0.008514287088	0.1	0.009327762061	5547.839908	43010.77742	0.6
19969.16515	65290.86135	250	335.7844667	0.5465310415	-1716.639538	-2.89	0.08713817565	0.008713817565	0.1	0.009327346297	5677.912871	43010.92951	0.6
19966.30408	65290.85264	250	335.7695524	0.5465005359	-1710.613591	-2.88	0.08913331476	0.008913331476	0.1	0.009326932011	5807.977593	43011.08096	0.6
19963.45306	65290.84372	250	335.7546913	0.5464701396	-1704.588549	-2.87	0.09112828885	0.009112828885	0.1	0.009326519203	5938.034101	43011.23178	0.6
19960.61208	65290.83461	250	335.7398834	0.5464398525	-1698.564405	-2.86	0.09312309858	0.009312309858	0.1	0.009326107873	6068.082422	43011.38196	0.6
19957.78114	65290.8253	250	335.7251287	0.5464096746	-1692.541159	-2.85	0.09511774459	0.009511774459	0.1	0.00932569802	6198.122584	43011.53151	0.6
19954.96024	65290.81579	250	335.7104272	0.5463796058	-1686.518806	-2.84	0.09711222752	0.009711222752	0.1	0.009325289644	6328.154613	43011.68043	0.6
19952.14937	65290.80608	250	335.6957788	0.546349646	-1680.497343	-2.83	0.09910654803	0.009910654803	0.1	0.009324882744	6458.178536	43011.82872	0.6
19949.34854	65290.79617	250	335.6811835	0.5463197954	-1674.476766	-2.82	0.1011007068	0.01011007068	0.1	0.009324477319	6588.194382	43011.97637	0.6
19946.55775	65290.78605	250	335.6666413	0.5462900537	-1668.457073	-2.81	0.1030947043	0.01030947043	0.1	0.00932407337	6718.202177	43012.1234	0.6
19943.77699	65290.77575	250	335.6521523	0.546260421	-1662.43826	-2.8	0.1050885414	0.01050885414	0.1	0.009323670896	6848.201947	43012.26979	0.6
19941.00626	65290.76524	250	335.6377163	0.5462308972	-1656.420324	-2.79	0.1070822187	0.01070822187	0.1	0.009323269896	6978.193721	43012.41555	0.6
19938.24556	65290.75453	250	335.6233333	0.5462014824	-1650.403262	-2.78	0.1090757368	0.01090757368	0.1	0.00932287037	7108.177525	43012.56068	0.6
19935.49489	65290.74362	250	335.6090034	0.5461721764	-1644.38707	-2.77	0.1110690962	0.01110690962	0.1	0.009322472318	7238.153386	43012.70518	0.6
19932.75424	65290.73251	250	335.5947266	0.5461429792	-1638.371745	-2.76	0.1130622978	0.01130622978	0.1	0.009322075738	7368.121331	43012.84905	0.6
19930.02362	65290.72121	250	335.5805027	0.5461138908	-1632.357283	-2.75	0.1150553421	0.01150553421	0.1	0.009321680632	7498.081388	43012.99229	0.6
19927.30303	65290.7097	250	335.5663319	0.5460849111	-1626.343683	-2.74	0.1170482298	0.01170482298	0.1	0.009321286997	7628.033583	43013.1349	0.6
19924.59245	65290.698	250	335.552214	0.5460560402	-1620.330939	-2.73	0.1190409615	0.01190409615	0.1	0.009320894833	7757.977943	43013.27689	0.6
19921.8919	65290.68609	250	335.5381491	0.5460272779	-1614.319049	-2.72	0.1210335378	0.01210335378	0.1	0.009320504141	7887.914495	43013.41824	0.6
19919.20137	65290.67399	250	335.5241371	0.5459986242	-1608.30801	-2.71	0.1230259595	0.01230259595	0.1	0.00932011492	8017.843267	43013.55896	0.6
19916.52086	65290.66169	250	335.5101781	0.5459700792	-1602.297819	-2.7	0.125018227	0.0125018227	0.1	0.009319727169	8147.764285	43013.69905	0.6
19913.85036	65290.64919	250	335.496272	0.5459416427	-1596.288472	-2.69	0.1270103412	0.01270103412	0.1	0.009319340888	8277.677575	43013.83852	0.6
19911.18988	65290.63648	250	335.4824188	0.5459133148	-1590.279965	-2.68	0.1290023025	0.01290023025	0.1	0.009318956077	8407.583166	43013.97735	0.6
19908.53941	65290.62358	250	335.4686184	0.5458850953	-1584.272296	-2.67	0.1309941118	0.01309941118	0.1	0.009318572734	8537.481083	43014.11556	0.6
19905.89896	65290.61048	250	335.454871	0.5458569843	-1578.265462	-2.66	0.1329857695	0.01329857695	0.1	0.00931819086	8667.371355	43014.25314	0.6
19903.26852	65290.59719	250	335.4411764	0.5458289817	-1572.259458	-2.65	0.1349772763	0.01349772763	0.1	0.009317810454	8797.254006	43014.3901	0.6
19900.64808	65290.58369	250	335.4275346	0.5458010875	-1566.254283	-2.64	0.136968633	0.0136968633	0.1	0.009317431516	8927.129065	43014.52642	0.6
19898.03766	65290.56999	250	335.4139456	0.5457733016	-1560.249932	-2.63	0.13895984	0.013895984	0.1	0.009317054045	9056.996558	43014.66212	0.6
19895.43724	65290.5561	250	335.4004095	0.5457456241	-1554.246402	-2.62	0.1409508981	0.01409508981	0.1	0.009316678041	9186.856513	43014.79719	0.6
19892.84683	65290.542	250	335.3869261	0.5457180548	-1548.24369	-2.61	0.1429418079	0.01429418079	0.1	0.009316303503	9316.708954	43014.93164	0.6
19890.26643	65290.52771	250	335.3734955	0.5456905937	-1542.241794	-2.6	0.14493257	0.014493257	0.1	0.009315930432	9446.553911	43015.06546	0.6
19887.69602	65290.51321	250	335.3601177	0.5456632409	-1536.240709	-2.59	0.1469231851	0.01469231851	0.1	0.009315558826	9576.391409	43015.19865	0.6
19885.13562	65290.49852	250	335.3467927	0.5456359962	-1530.240432	-2.58	0.1489136537	0.01489136537	0.1	0.009315188685	9706.221474	43015.33122	0.6
19882.58522	65290.48363	250	335.3335203	0.5456088597	-1524.24096	-2.57	0.1509039766	0.01509039766	0.1	0.009314820008	9836.044135	43015.46316	0.6
19880.04482	65290.46854	250	335.3203007	0.5455818313	-1518.24229	-2.56	0.1528941544	0.01528941544	0.1	0.009314452797	9965.859417	43015.59448	0.6
19877.51442	65290.45325	250	335.3071337	0.5455549109	-1512.244419	-2.55	0.1548841877	0.01548841877	0.1	0.009314087049	10095.66735	43015.72517	0.6
19874.99401	65290.43776	250	335.2940195	0.5455280986	-1506.247343	-2.54	0.1568740771	0.01568740771	0.1	0.009313722764	10225.46795	43015.85523	0.6
19872.4836	65290.42207	250	335.2809579	0.5455013943	-1500.251059	-2.53	0.1588638233	0.01588638233	0.1	0.009313359942	10355.26126	43015.98467	0.6
19869.98318	65290.40619	250	335.267949	0.5454747979	-1494.255564	-2.52	0.1608534269	0.01608534269	0.1	0.009312998584	10485.04729	43016.11349	0.6
19867.49275	65290.3901	250	335.2549927	0.5454483095	-1488.260855	-2.51	0.1628428886	0.01628428886	0.1	0.009312638687	10614.82608	43016.24168	0.6
19865.01232	65290.37382	250	335.2420891	0.5454219289	-1482.266928	-2.5	0.1648322089	0.01648322089	0.1	0.009312280252	10744.59765	43016.36925	0.6
19862.54187	65290.35733	250	335.229238	0.5453956563	-1476.27378	-2.49	0.1668213885	0.01668213885	0.1	0.009311923279	10874.36203	43016.4962	0.6
19860.08142	65290.34065	250	335.2164396	0.5453694914	-1470.281409	-2.48	0.1688104281	0.01688104281	0.1	0.009311567767	11004.11924	43016.62252	0.6
19857.63095	65290.32377	250	335.2036937	0.5453434344	-1464.289809	-2.47	0.1707993283	0.01707993283	0.1	0.009311213715	11133.86932	43016.74821	0.6
19855.19046	65290.30669	250	335.1910004	0.5453174851	-1458.29898	-2.46	0.1727880897	0.01727880897	0.1	0.009310861123	11263.61228	43016.87329	0.6
19852.75997	65290.28941	250	335.1783597	0.5452916435	-1452.308917	-2.45	0.1747767129	0.01747767129	0.1	0.009310509992	11393.34816	43016.99774	0.6
19850.33945	65290.27193	250	335.1657715	0.5452659097	-1446.319616	-2.44	0.1767651986	0.01767651986	0.1	0.009310160319	11523.07697	43017.12157	0.6
19847.92892	65290.25426	250	335.1532358	0.5452402835	-1440.331076	-2.43	0.1787535474	0.01787535474	0.1	0.009309812106	11652.79876	43017.24477	0.6
19845.52837	65290.23638	250	335.1407527	0.5452147649	-1434.343292	-2.42	0.1807417599	0.01807417599	0.1	0.009309465352	11782.51354	43017.36736	0.6
19843.13779	65290.21831	250	335.128322	0.5451893539	-1428.356261	-2.41	0.1827298368	0.01827298368	0.1	0.009309120055	11912.22133	43017.48932	0.6
19840.7572	65290.20004	250	335.1159438	0.5451640505	-1422.369981	-2.4	0.1847177787	0.01847177787	0.1	0.009308776217	12041.92218	43017.61066	0.6
19838.38658	65290.18156	250	335.1036181	0.5451388546	-1416.384447	-2.39	0.1867055862	0.01867055862	0.1	0.009308433836	12171.6161	43017.73138	0.6
19836.02594	65290.16289	250	335.0913448	0.5451137663	-1410.399657	-2.38	0.18869326	0.018869326	0.1	0.009308092912	12301.30312	43017.85148	0.6
19833.67528	65290.14402	250	335.079124	0.5450887854	-1404.415608	-2.37	0.1906808007	0.01906808007	0.1	0.009307753445	12430.98326	43017.97095	0.6
19831.33458	65290.12496	250	335.0669556	0.5450639119	-1398.432296	-2.36	0.1926682088	0.01926682088	0.1	0.009307415434	12560.65656	43018.08981	0.6
19829.00386	65290.10569	250	335.0548396	0.5450391459	-1392.449718	-2.35	0.1946554852	0.01946554852	0.1	0.009307078878	12690.32303	43018.20804	0.6
19826.68311	65290.08622	250	335.042776	0.5450144872	-1386.46787	-2.34	0.1966426302	0.01966426302	0.1	0.009306743779	12819.98271	43018.32565	0.6
19824.37233	65290.06656	250	335.0307648	0.5449899359	-1380.486751	-2.33	0.1986296447	0.01986296447	0.1	0.009306410135	12949.63562	43018.44265	0.6
19822.07152	65290.0467	250	335.018806	0.5449654918	-1374.506355	-2.32	0.2006165293	0.02006165293	0.1	0.009306077945	13079.28179	43018.55902	0.6
19819.78068	65290.02663	250	335.0068996	0.5449411551	-1368.526681	-2.31	0.2026032844	0.02026032844	0.1	0.00930574721	13208.92125	43018.67477	0.6
19817.4998	65290.00637	250	334.9950454	0.5449169256	-1362.547725	-2.3	0.2045899109	0.02045899109	0.1	0.009305417929	13338.55401	43018.78991	0.6
19815.22889	65289.98592	250	334.9832436	0.5448928034	-1356.569484	-2.29	0.2065764093	0.02065764093	0.1	0.009305090101	13468.18011	43018.90442	0.6
19812.96794	65289.96526	250	334.9714942	0.5448687883	-1350.591954	-2.28	0.2085627802	0.02085627802	0.1	0.009304763727	13597.79958	43019.01832	0.6
19810.71695	65289.9444	250	334.959797	0.5448448804	-1344.615133	-2.27	0.2105490242	0.02105490242	0.1	0.009304438806	13727.41243	43019.13159	0.6
19808.47593	65289.92335	250	334.9481521	0.5448210796	-1338.639017	-2.26	0.2125351421	0.02125351421	0.1	0.009304115337	13857.0187	43019.24425	0.6
19806.24486	65289.90209	250	334.9365595	0.5447973859	-1332.663603	-2.25	0.2145211343	0.02145211343	0.1	0.00930379332	13986.61841	43019.35629	0.6
19804.02376	65289.88064	250	334.9250192	0.5447737993	-1326.688887	-2.24	0.2165070016	0.02165070016	0.1	0.009303472756	14116.21159	43019.46771	0.6
19801.81261	65289.85899	250	334.9135311	0.5447503197	-1320.714867	-2.23	0.2184927446	0.02184927446	0.1	0.009303153642	14245.79827	43019.57851	0.6
19799.61142	65289.83714	250	334.9020953	0.5447269471	-1314.74154	-2.22	0.2204783638	0.02204783638	0.1	0.00930283598	14375.37846	43019.68869	0.6
19797.42018	65289.81509	250	334.8907117	0.5447036815	-1308.768902	-2.21	0.22246386	0.022246386	0.1	0.009302519769	14504.9522	43019.79826	0.6
19795.2389	65289.79285	250	334.8793803	0.5446805229	-1302.796949	-2.2	0.2244492337	0.02244492337	0.1	0.009302205008	14634.51952	43019.90721	0.6
19793.06757	65289.7704	250	334.8681011	0.5446574711	-1296.82568	-2.19	0.2264344855	0.02264344855	0.1	0.009301891697	14764.08043	43020.01554	0.6
19790.9062	65289.74776	250	334.8568741	0.5446345263	-1290.85509	-2.18	0.2284196161	0.02284196161	0.1	0.009301579836	14893.63497	43020.12325	0.6
